accelerometer_x,accelerometer_y,accelerometer_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,fall_activity
0.813,0.428,0.363,0.366,-0.366,-0.549,1
0.813,0.431,0.364,0.549,-0.549,-0.61,1
0.813,0.431,0.364,-0.244,0.244,0.122,1
0.81,0.429,0.362,-0.671,0.671,-0.183,1
0.815,0.429,0.366,0,0.549,0,1
0.813,0.428,0.366,-0.122,0.366,0.061,1
0.811,0.429,0.366,-0.061,0.183,0.061,1
0.811,0.429,0.366,0.305,-0.244,-0.244,1
0.813,0.43,0.364,0.122,0.305,0.244,1
0.817,0.431,0.369,0.061,0.549,0.122,1
0.817,0.431,0.369,0.305,0.305,-0.488,1
0.808,0.429,0.362,0.305,0.122,-0.61,1
0.811,0.428,0.365,-0.793,0.976,0.793,1
0.811,0.428,0.365,-0.244,0.854,0.061,1
0.816,0.43,0.37,0.305,0.488,-0.061,1
0.816,0.43,0.37,0.305,0.366,-0.244,1
0.814,0.43,0.366,0.183,0.366,0.122,1
0.812,0.432,0.364,0.122,0.244,0.061,1
0.812,0.432,0.364,-0.366,0.671,0.122,1
0.808,0.43,0.368,-0.671,1.28,0.244,1
0.808,0.43,0.368,-0.305,1.037,0.122,1
0.814,0.43,0.371,-0.061,0.61,-0.488,1
0.812,0.43,0.367,0.122,0.305,-0.244,1
0.812,0.43,0.367,-0.061,0.549,0.183,1
0.813,0.433,0.369,-0.244,0.854,0.244,1
0.806,0.426,0.366,0.122,0.427,-0.488,1
0.806,0.426,0.366,0.061,0.793,-0.549,1
0.813,0.433,0.371,0.061,1.22,0.183,1
0.813,0.433,0.371,-0.61,1.585,0.549,1
0.813,0.432,0.374,-0.305,1.159,0,1
0.808,0.431,0.371,0.549,0,-0.366,1
0.809,0.431,0.368,-0.183,0.732,0.366,1
0.809,0.431,0.368,-0.427,0.915,0.549,1
0.812,0.433,0.374,-0.244,0.793,0.183,1
0.807,0.43,0.372,-0.061,0.488,0.305,1
0.807,0.43,0.372,-0.183,0.671,0,1
0.811,0.431,0.375,0,0.61,0.122,1
0.812,0.432,0.374,0.061,0.549,0.366,1
0.812,0.432,0.374,0.061,0.244,0.183,1
0.807,0.43,0.371,0.183,0.061,0,1
0.809,0.432,0.373,0.366,0.183,0.244,1
0.809,0.432,0.373,0.183,0.488,-0.305,1
0.807,0.43,0.372,0.183,0.427,-0.366,1
0.807,0.43,0.372,0.244,0.366,0.061,1
0.808,0.43,0.373,0.061,0.427,0.305,1
0.811,0.432,0.375,-0.122,0.671,0.671,1
0.811,0.432,0.375,-0.061,0.488,0.305,1
0.807,0.429,0.372,0.732,-0.305,-0.305,1
0.811,0.432,0.372,0.671,-0.244,-0.488,1
0.811,0.432,0.372,0.183,0.488,0.183,1
0.809,0.433,0.374,-0.366,1.22,0.122,1
0.81,0.433,0.376,-0.183,0.915,-0.183,1
0.802,0.431,0.372,0.305,0.244,-0.244,1
0.802,0.431,0.372,0.244,0.061,-0.061,1
0.809,0.433,0.374,0.549,0,0,1
0.814,0.434,0.376,0.183,0.427,0,1
0.804,0.431,0.372,0.061,0.488,0.488,1
0.804,0.431,0.372,0.427,0.305,0.061,1
0.812,0.433,0.374,0.122,0.549,-0.183,1
0.808,0.433,0.375,-0.366,1.22,-0.122,1
0.808,0.433,0.375,-0.427,1.28,-0.366,1
0.803,0.43,0.375,-0.061,0.915,0,1
0.813,0.438,0.379,0.488,0.366,-0.122,1
0.813,0.438,0.379,0.061,0.732,-0.122,1
0.805,0.433,0.376,-0.427,1.098,0.549,1
0.805,0.433,0.376,-0.061,0.854,0.305,1
0.806,0.434,0.376,0.549,-0.061,0.061,1
0.805,0.431,0.377,0.732,-0.244,-0.244,1
0.805,0.431,0.377,-0.671,1.463,0.549,1
0.805,0.431,0.377,-0.183,0.915,0.488,1
0.807,0.431,0.377,0.61,0.183,-0.366,1
0.809,0.433,0.38,0.061,0.732,0.244,1
0.809,0.433,0.38,-0.244,0.854,0.61,1
0.805,0.433,0.381,0.061,0.732,-0.061,1
0.805,0.433,0.381,0,0.793,0.244,1
0.81,0.433,0.381,0.183,0.366,-0.183,1
0.803,0.43,0.377,0.427,0.61,-0.061,1
0.803,0.43,0.377,0.366,0.671,0.183,1
0.963,0.189,0.25,-7.561,-11.951,23.415,1
0.963,0.189,0.25,-8.11,-8.171,17.683,1
0.958,0.171,0.241,-2.195,2.683,-2.683,1
0.961,0.16,0.225,-1.28,7.439,-13.659,1
0.961,0.16,0.225,-1.707,11.28,-21.951,1
0.954,0.146,0.21,0.183,15.305,-31.037,1
0.933,0.143,0.203,-0.549,14.756,-31.159,1
0.933,0.143,0.203,-2.744,13.476,-27.805,1
0.929,0.137,0.202,-3.354,11.524,-22.195,1
0.929,0.137,0.202,-1.037,9.085,-16.341,1
0.929,0.144,0.205,-2.866,2.256,-5.976,1
0.909,0.152,0.215,-4.573,-0.549,0.244,1
0.909,0.152,0.215,-2.622,-2.561,6.28,1
0.917,0.208,0.27,-43.415,-18.415,25.183,1
0.972,0.138,0.25,-33.049,-8.293,24.207,1
0.972,0.138,0.25,-1.463,-5,15.488,1
0.955,0.171,0.231,9.634,2.622,2.256,1
0.928,0.175,0.217,14.329,1.829,-1.707,1
0.928,0.175,0.217,16.707,1.402,-2.805,1
0.927,0.174,0.219,4.085,-3.841,-0.671,1
0.937,0.16,0.23,1.951,-4.39,0.366,1
0.944,0.15,0.238,-3.598,-5.122,1.28,1
0.944,0.15,0.238,-1.768,-3.72,1.646,1
0.942,0.155,0.24,1.159,-2.683,1.585,1
0.942,0.155,0.24,-0.915,-1.951,2.378,1
0.942,0.157,0.231,1.341,-0.183,2.622,1
0.94,0.161,0.22,1.341,0.244,2.622,1
0.94,0.161,0.22,1.402,0.305,2.012,1
0.933,0.159,0.215,1.89,-0.549,1.524,1
0.93,0.155,0.217,0.183,-2.622,2.378,1
0.93,0.155,0.217,-0.244,-3.841,3.293,1
0.938,0.156,0.225,-0.549,-4.756,4.085,1
0.938,0.156,0.225,-0.732,-5.183,4.146,1
0.941,0.159,0.235,0.61,-3.841,1.951,1
0.943,0.158,0.257,3.841,-1.768,0.061,1
0.951,0.206,0.307,13.049,7.134,-7.805,1
0.951,0.206,0.307,13.72,13.598,-13.049,1
0.917,0.237,0.311,8.841,19.146,-16.22,1
0.875,0.24,0.332,-4.146,24.146,-14.939,1
0.875,0.24,0.332,1.585,25.183,-14.024,1
0.841,0.278,0.35,7.317,21.524,-12.927,1
0.841,0.278,0.35,-2.439,18.841,-10.976,1
0.821,0.301,0.371,-7.317,19.146,-8.902,1
0.821,0.301,0.371,-4.817,20.854,-10.671,1
0.778,0.354,0.457,13.476,25.366,-17.5,1
0.726,0.394,0.551,-15.976,26.951,-17.622,1
0.639,0.396,0.612,-49.756,38.293,-17.805,1
0.438,0.376,0.562,-35.305,41.585,-20.61,1
0.207,0.448,0.444,-52.866,24.817,-19.39,1
0.207,0.448,0.444,-77.927,13.659,-29.024,1
-0.043,0.329,0.225,-66.402,0.915,-32.622,1
-0.108,-0.228,0.401,-38.72,-49.024,-25.061,1
0.409,-0.665,0.392,-51.707,12.195,11.341,1
0.409,-0.665,0.392,53.415,108.354,4.39,1
4.254,1.258,0.433,-29.207,30.549,25.61,1
4.254,1.258,0.433,-43.902,56.28,-122.561,1
1.829,0.679,0.343,-22.561,229.817,-154.695,1
0.97,-0.255,1.727,-106.646,-247.683,159.634,1
0.97,-0.255,1.727,23.476,-133.598,36.463,1
0.803,0.28,0.847,-37.012,-94.268,86.463,1
0.208,0.443,0.194,98.293,-96.159,6.768,1
0.208,0.443,0.194,0.854,-80.854,46.341,1
0.608,0.63,0.499,-4.573,-56.28,-3.415,1
0.608,0.63,0.499,-4.634,-17.073,-19.268,1
0.857,0.361,0.61,1.646,-0.183,-2.561,1
0.707,0.507,0.247,1.768,20.183,-1.22,1
0.707,0.507,0.247,3.902,11.28,-4.573,1
1.117,0.539,0.583,10.427,4.207,-19.573,1
1.117,0.539,0.583,-2.744,12.683,-35.366,1
0.878,0.174,0.915,-28.841,58.11,5.793,1
0.356,0.223,0.596,-3.659,27.378,13.171,1
0.518,0.512,0.508,36.829,-34.451,-19.451,1
0.557,0.513,0.501,29.39,-24.573,-13.232,1
0.557,0.513,0.501,8.171,-9.939,4.695,1
0.748,0.431,0.625,8.659,-3.232,-3.171,1
0.748,0.431,0.625,1.037,5.549,-4.085,1
0.833,0.397,0.815,-22.439,16.463,3.11,1
0.713,0.483,0.751,-18.171,14.634,7.012,1
0.524,0.418,0.502,20,-21.159,-2.927,1
0.685,0.43,0.494,12.378,-15.305,-6.159,1
0.761,0.434,0.663,-12.622,12.439,3.293,1
0.761,0.434,0.663,-23.963,20.793,8.11,1
0.703,0.407,0.739,-20.427,18.232,8.537,1
0.703,0.407,0.739,-8.11,7.683,5.549,1
0.634,0.402,0.643,13.659,-11.402,-4.939,1
0.664,0.412,0.602,7.256,-7.5,-4.085,1
0.664,0.412,0.602,0.732,-1.463,-2.073,1
0.687,0.41,0.625,-2.805,3.171,1.22,1
0.673,0.405,0.632,-2.5,1.402,3.11,1
0.673,0.405,0.632,-1.037,0.061,2.5,1
0.682,0.41,0.645,-0.549,-0.427,1.646,1
0.69,0.413,0.646,0.671,-0.427,-0.305,1
0.69,0.413,0.646,0.61,0.244,-0.61,1
0.683,0.407,0.636,-0.671,0.793,0.122,1
0.683,0.407,0.636,-0.732,1.646,-0.671,1
0.678,0.405,0.633,-0.366,1.829,-0.61,1
0.676,0.411,0.64,-0.61,2.012,-0.427,1
0.677,0.41,0.647,-0.549,1.098,0,1
0.677,0.41,0.647,1.037,0.305,-0.854,1
0.678,0.411,0.644,1.341,-0.427,-0.61,1
0.678,0.411,0.644,1.585,-0.793,-0.427,1
0.676,0.413,0.637,1.951,-1.159,-0.366,1
0.678,0.414,0.636,2.134,-1.829,-0.305,1
0.678,0.414,0.636,2.378,-1.768,-1.098,1
0.68,0.42,0.631,2.073,-1.402,-1.159,1
0.68,0.42,0.631,1.524,-0.793,-0.854,1
0.681,0.422,0.631,0.732,-0.244,-0.732,1
0.681,0.422,0.633,0.305,-0.366,-0.549,1
0.68,0.423,0.628,0.671,-0.671,-0.732,1
0.68,0.423,0.628,0.122,-0.183,-0.183,1
0.675,0.419,0.627,0.061,0.183,-0.244,1
0.675,0.419,0.627,0.183,0,-0.122,1
0.682,0.423,0.63,0.61,-0.549,0.061,1
0.686,0.424,0.629,0.122,-0.427,0.244,1
0.686,0.424,0.629,-0.366,0.549,0.061,1
0.678,0.422,0.627,-0.793,1.28,0,1
0.678,0.422,0.627,-0.61,1.037,-0.122,1
0.676,0.42,0.628,0.488,0.366,-0.671,1
0.676,0.42,0.628,0.854,-0.305,-0.488,1
0.683,0.426,0.629,0.732,-0.366,0.122,1
0.683,0.427,0.626,-0.061,0.122,0.427,1
0.681,0.423,0.628,0.061,0.122,0.061,1
0.682,0.424,0.628,-0.488,0.488,0,1
0.682,0.424,0.628,-0.671,-0.061,0.244,1
0.678,0.419,0.624,0.976,-0.976,-1.463,1
0.69,0.426,0.629,0.427,0.122,-1.28,1
0.69,0.426,0.629,0.061,2.561,-1.28,1
0.683,0.425,0.637,-0.915,5.305,-0.793,1
0.683,0.425,0.637,-0.061,5.183,-1.524,1
0.651,0.424,0.624,2.439,-0.549,-1.585,1
0.671,0.436,0.622,0.793,-4.634,0.793,1
0.671,0.436,0.622,0,-4.939,0.183,1
0.692,0.44,0.631,-0.732,-2.744,-0.244,1
0.681,0.425,0.625,-0.976,-2.683,0.793,1
0.681,0.425,0.625,0.488,-3.72,-1.28,1
0.677,0.425,0.606,2.012,-4.39,-2.622,1
0.677,0.425,0.606,2.378,-3.841,-2.195,1
0.683,0.44,0.605,0.732,-1.22,-0.61,1
0.694,0.442,0.618,0,0.061,-0.305,1
0.694,0.442,0.618,-0.793,1.037,-0.183,1
0.691,0.437,0.621,-1.463,2.073,-0.427,1
0.663,0.427,0.602,-0.305,2.5,-1.22,1
0.684,0.444,0.615,0.061,1.28,-0.305,1
0.684,0.444,0.615,-1.22,1.585,0.366,1
0.69,0.435,0.629,-1.463,1.585,0.732,1
0.678,0.433,0.62,1.524,-0.427,-0.732,1
0.678,0.433,0.62,2.622,-1.585,-0.793,1
0.676,0.443,0.608,3.11,-1.829,-1.524,1
0.681,0.448,0.606,1.524,-0.854,-1.098,1
0.681,0.448,0.606,-0.122,0.61,-0.122,1
0.682,0.442,0.615,-1.463,1.646,0.732,1
0.682,0.441,0.617,-0.61,0.732,0.488,1
0.682,0.441,0.617,-0.61,0.305,0.244,1
0.676,0.439,0.612,0.549,0.122,-0.671,1
0.679,0.445,0.612,0.854,-0.122,-0.305,1
0.679,0.445,0.612,0.427,0,0.122,1
0.686,0.446,0.616,-0.122,0.122,0.549,1
0.686,0.446,0.616,0.061,0.366,0.122,1
0.678,0.44,0.613,-0.305,0.366,0.305,1
0.678,0.44,0.613,0.244,0.244,-0.183,1
0.678,0.442,0.609,0.122,0.183,0.427,1
0.681,0.443,0.614,-0.244,0.671,0.244,1
0.679,0.441,0.615,0.183,0.305,0,1
0.679,0.441,0.615,0.915,0,-0.366,1
0.683,0.444,0.612,0.671,-0.305,0.244,1
0.682,0.447,0.609,0.793,-0.122,-0.366,1
0.682,0.447,0.609,-0.427,0.549,0.244,1
0.678,0.444,0.612,-0.732,1.28,0,1
0.676,0.44,0.613,-0.488,0.854,0.183,1
0.676,0.44,0.613,0.122,0,0.244,1
0.681,0.442,0.611,0.793,-0.671,0.122,1
0.681,0.442,0.611,0.61,-0.61,0.244,1
0.682,0.443,0.61,-0.183,0.427,0.671,1
0.683,0.441,0.613,0.305,0.305,0.183,1
0.683,0.442,0.611,0.427,0.305,-0.122,1
0.678,0.441,0.609,0.305,0.305,-0.183,1
0.678,0.441,0.609,0.488,0.183,-0.061,1
0.684,0.444,0.612,0.244,0.305,0,1
0.684,0.444,0.612,-0.183,0.488,0.244,1
0.681,0.442,0.612,0,0.061,0,1
0.675,0.442,0.607,0.854,-0.427,-0.122,1
0.684,0.447,0.609,0.244,-0.244,0.488,1
0.686,0.443,0.611,-0.427,0.854,0.183,1
0.679,0.438,0.612,-1.037,1.402,0.427,1
0.683,0.445,0.616,1.159,0,-0.61,1
0.683,0.445,0.616,0.854,-0.183,-0.549,1
0.957,0.168,0.141,0.549,2.927,-1.402,1
0.958,0.155,0.127,-1.463,6.28,-7.195,1
0.958,0.155,0.127,-1.402,7.439,-9.573,1
0.947,0.148,0.121,-1.951,7.317,-10.122,1
0.939,0.137,0.116,-4.085,6.341,-8.232,1
0.939,0.137,0.116,-1.585,4.939,-5.488,1
0.938,0.146,0.116,0.244,2.317,-1.829,1
0.922,0.148,0.131,-1.951,-1.22,2.012,1
0.922,0.148,0.131,-2.378,-4.207,4.39,1
0.958,0.159,0.144,-2.012,-5.976,9.146,1
0.96,0.168,0.145,-3.72,-6.707,12.5,1
0.96,0.168,0.145,-5.061,-4.207,7.256,1
0.956,0.151,0.126,-2.5,-1.585,0.854,1
0.939,0.151,0.113,2.012,2.195,-2.439,1
0.939,0.151,0.113,1.159,2.317,-3.232,1
0.937,0.158,0.108,-0.366,0.976,-2.805,1
0.958,0.151,0.104,-3.78,-1.768,-2.256,1
0.958,0.151,0.104,-1.707,-0.976,-4.268,1
0.954,0.146,0.11,0.61,-0.671,-5.793,1
0.954,0.146,0.11,0,-1.037,-5.793,1
0.954,0.143,0.12,-3.11,-3.171,-1.89,1
0.953,0.136,0.125,-3.293,-3.537,0.305,1
0.953,0.136,0.125,-2.012,-3.415,2.134,1
0.951,0.143,0.126,-0.976,-3.415,3.841,1
0.951,0.143,0.126,-0.488,-3.293,5.549,1
0.95,0.154,0.125,-1.646,-4.878,9.451,1
0.948,0.152,0.12,-3.841,-5.488,11.89,1
0.949,0.157,0.113,-1.951,-5.427,9.085,1
0.949,0.157,0.113,-0.915,-4.39,6.829,1
0.944,0.16,0.106,0.61,-4.39,4.451,1
0.944,0.16,0.106,-0.488,-5,3.232,1
0.943,0.149,0.101,-0.061,-5.61,1.768,1
0.938,0.13,0.115,-0.122,-6.829,1.646,1
0.938,0.13,0.115,1.28,-7.622,3.598,1
0.937,0.138,0.126,-0.671,-8.78,6.829,1
0.936,0.14,0.136,-0.244,-8.476,6.402,1
0.936,0.14,0.136,-0.305,-7.988,7.012,1
0.983,0.147,0.132,-2.988,-8.171,8.476,1
1.002,0.146,0.133,-2.195,-1.707,5.427,1
1.002,0.146,0.133,-1.646,1.951,0.549,1
0.958,0.134,0.151,1.098,6.89,-1.585,1
0.958,0.134,0.151,3.049,11.829,-2.683,1
0.859,0.112,0.191,4.695,14.329,-6.829,1
0.827,0.09,0.254,10.915,24.024,-8.415,1
0.827,0.09,0.254,28.963,31.341,-8.72,1
0.719,0.183,0.328,31.707,38.354,-12.256,1
0.719,0.183,0.328,29.573,45.671,-14.024,1
0.389,0.415,0.429,39.451,57.073,-13.171,1
-0.211,0.781,0.422,-26.524,75.976,-20,1
-0.211,0.781,0.422,-38.902,65.732,-22.988,1
-0.292,0.438,0.684,-52.622,50.061,-49.207,1
-0.292,0.438,0.684,-55.488,95.305,-94.939,1
0.26,-0.224,0.563,-70.183,164.817,-69.085,1
5.255,0.603,-0.042,-153.72,48.72,-73.659,1
5.255,0.603,-0.042,-43.354,96.768,-161.22,1
0.764,0.689,1.166,-142.744,84.268,15.671,1
0.922,-0.419,2.139,-51.159,-79.146,97.012,1
0.922,-0.419,2.139,-6.28,-100.488,33.598,1
0.229,0.722,0.29,82.012,-135.366,-10.549,1
0.229,0.722,0.29,23.476,-106.463,-1.768,1
0.697,0.427,0.438,-1.22,0.854,-17.622,1
0.937,0.343,0.7,-2.744,8.963,-8.537,1
0.937,0.343,0.7,0.915,16.768,-5.366,1
0.712,0.407,0.389,1.89,23.171,0.244,1
0.712,0.407,0.389,-5.732,37.744,12.744,1
0.671,0.534,0.518,-4.085,35.061,-14.512,1
1.176,0.293,1.166,15.305,28.171,-41.341,1
1.176,0.293,1.166,25.671,29.634,-31.037,1
0.562,0.054,0.681,-22.012,41.585,-10.915,1
0.202,0.288,0.635,55.122,-43.537,22.805,1
0.202,0.288,0.635,-19.39,-55.183,8.659,1
0.49,0.594,0.573,15.976,-18.232,2.256,1
0.49,0.594,0.573,25.61,-19.207,-19.024,1
0.637,0.511,0.51,8.537,11.646,-8.476,1
0.73,0.417,0.772,-2.378,22.256,-18.963,1
0.715,0.333,0.983,-8.72,18.78,-3.049,1
0.715,0.333,0.983,-12.317,11.341,-2.073,1
0.646,0.452,0.79,-3.171,-3.415,3.598,1
0.476,0.463,0.49,15,-31.707,2.317,1
0.476,0.463,0.49,18.537,-30,-2.378,1
0.593,0.422,0.482,14.329,-3.232,-12.256,1
0.781,0.49,0.749,9.695,8.902,-13.78,1
0.781,0.49,0.749,3.415,11.037,-11.524,1
0.515,0.459,0.605,3.902,-8.354,0.305,1
0.614,0.476,0.613,5.122,-8.659,-2.683,1
0.644,0.475,0.655,-1.829,5.061,-0.549,1
0.644,0.475,0.655,-2.805,6.524,0.305,1
0.636,0.485,0.674,-1.22,5.061,-1.037,1
0.604,0.474,0.641,1.524,-2.561,1.402,1
0.604,0.474,0.641,3.902,-5.366,0.061,1
0.631,0.487,0.641,3.293,-3.11,-1.22,1
0.614,0.478,0.643,-1.402,3.902,-0.671,1
0.635,0.49,0.669,0.244,0.671,-0.183,1
0.621,0.482,0.647,0.061,-0.305,1.037,1
0.617,0.481,0.642,0.244,-0.061,0.366,1
0.617,0.481,0.642,-0.305,0.305,0.732,1
0.616,0.476,0.643,0.427,-0.122,-0.244,1
0.628,0.482,0.652,0,-0.366,0.915,1
0.628,0.482,0.652,0.488,-0.793,-0.122,1
0.628,0.482,0.652,0.122,-1.098,-0.122,1
0.616,0.474,0.632,1.159,-0.549,-0.854,1
0.634,0.49,0.646,0.061,0.488,0,1
0.634,0.49,0.646,-0.854,2.256,-0.244,1
0.634,0.495,0.656,-1.28,3.598,-1.585,1
0.634,0.495,0.656,-1.402,3.902,-1.951,1
0.618,0.483,0.663,-1.098,-0.061,1.951,1
0.618,0.483,0.663,0.793,-2.683,2.012,1
0.634,0.483,0.661,1.22,-4.024,1.951,1
0.628,0.481,0.648,0.061,-2.805,1.89,1
0.628,0.481,0.648,-0.671,-2.195,1.829,1
0.625,0.473,0.639,-1.159,-1.402,1.768,1
0.625,0.473,0.639,-1.098,-0.793,1.768,1
0.618,0.462,0.63,0.183,-0.793,1.22,1
0.636,0.474,0.648,0.366,-0.549,1.402,1
0.636,0.474,0.648,-0.183,0.244,0.549,1
0.653,0.482,0.662,-0.366,1.28,-0.366,1
0.626,0.466,0.641,-0.183,0.732,-0.244,1
0.626,0.466,0.641,0.732,-0.244,-0.915,1
0.62,0.471,0.631,0.671,-0.305,-1.037,1
0.632,0.479,0.646,-0.183,1.463,-0.732,1
0.632,0.479,0.646,-0.976,2.256,-0.61,1
0.632,0.476,0.657,-1.159,2.134,-0.305,1
0.632,0.476,0.657,-0.366,1.22,-0.427,1
0.628,0.474,0.653,0.61,0.183,-0.488,1
0.628,0.474,0.653,1.098,-0.549,-0.122,1
0.627,0.475,0.644,0.488,-0.305,0,1
0.628,0.476,0.642,0.305,0.061,-0.061,1
0.628,0.476,0.642,0.305,0.488,-0.61,1
0.63,0.478,0.647,-0.183,1.098,-0.488,1
0.629,0.478,0.653,0.061,1.037,-0.549,1
0.629,0.478,0.653,0,0.915,-0.488,1
0.619,0.474,0.646,-0.488,1.098,-0.122,1
0.619,0.474,0.646,-0.732,1.159,0.244,1
0.626,0.476,0.652,0.244,0.183,0.122,1
0.629,0.477,0.652,0.427,0.061,0,1
0.629,0.477,0.652,0.488,0.305,0.244,1
0.626,0.479,0.654,-0.122,0.915,0.427,1
0.623,0.475,0.649,0.183,0.183,0.305,1
